Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-3,Description for control 393,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 394,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 395,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 396,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 397,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 398,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 399,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 400,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 401,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 402,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 403,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 404,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 405,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 406,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 407,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 408,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 409,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 410,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 411,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 412,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 413,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 414,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 415,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 416,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 417,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 418,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 419,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 420,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 421,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 422,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 423,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 424,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 425,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 426,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 427,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 428,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 429,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 430,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 431,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 432,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 433,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 434,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 435,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 436,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 437,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 438,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 439,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 440,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 441,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 442,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 443,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 444,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 445,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 446,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 447,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 448,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 449,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 450,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 451,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 452,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 453,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 454,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 455,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 456,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 457,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 458,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 459,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 460,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 461,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 462,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 463,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 464,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 465,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 466,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 467,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 468,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 469,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 470,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 471,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 472,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 473,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 474,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 475,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 476,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 477,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 478,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 479,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 480,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 481,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 482,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 483,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 484,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 485,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 486,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 487,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 488,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 489,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 490,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 491,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 492,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 493,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 494,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 495,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 496,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 497,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 498,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 499,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 500,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 501,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 502,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 503,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 504,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 505,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 506,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 507,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 508,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 509,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 510,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 511,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 512,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 513,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 514,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 515,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 516,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 517,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 518,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 519,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 520,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 521,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 522,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 523,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 524,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 525,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 526,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 527,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 528,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 529,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 530,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 531,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 532,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 533,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 534,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 535,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 536,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 537,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 538,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 539,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 540,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 541,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 542,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 543,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 544,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 545,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 546,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 547,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 548,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 549,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 550,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 551,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 552,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 553,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 554,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 555,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 556,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 557,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 558,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 559,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 560,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 561,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 562,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 563,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 564,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 565,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 566,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 567,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 568,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 569,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 570,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 571,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 572,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 573,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 574,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 575,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 576,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 577,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 578,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 579,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 580,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 581,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 582,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 583,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 584,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 585,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 586,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 587,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 588,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 589,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 590,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 591,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 592,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 593,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 594,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 595,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 596,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 597,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 598,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 599,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 600,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 601,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 602,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 603,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 604,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 605,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 606,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 607,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 608,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 609,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 610,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 611,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 612,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 613,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 614,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 615,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 616,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 617,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 618,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 619,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 620,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 621,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 622,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 623,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 624,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 625,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 626,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 627,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 628,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 629,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 630,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 631,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 632,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 633,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 634,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 635,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 636,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 637,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 638,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 639,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 640,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 641,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 642,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 643,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 644,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 645,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 646,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 647,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 648,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 649,Non-Compliant,2025-04-20,Analyst_9
